client_id,target
54f340a0dd,1
15b2aba178,1
bb93f6fc37,0
123a9e6b75,1
9d75d8f51c,1
46a3c4860f,0
1fd6e8098a,1
80f21c2821,0
bce0faa549,0
b99118e016,1
dab4888f10,0
fd913ac78c,1
548d7a8736,1
f37a49daa6,1
2fc3ca0b45,0
457983916e,0
5539c61e1e,1
46c00ed834,1
b5260b9049,1
ea10664031,1
0d19116e1e,0
b9d00b7c11,0
5599bf6fbc,1
af1cfb7645,0
7a17f3a40f,1
3dbb811872,1
d7a6d84399,1
e023ade12a,0
3191ea5c96,1
faee5ef123,0
5d510a7f19,0
d97f38bb00,1
92fd7508ee,1
48e9ede201,1
bf1d8e8d06,0
ca2c011193,0
47a1937ee6,0
5388d0b3e8,0
ece289440b,0
c571649a5c,1
9cb7f0fd12,1
38a0142279,0
0a075c4030,1
cd731348e0,1
90b9f79f5a,1
a71fa58e81,1
91dd3b8780,0
f669e90dac,1
a52397f239,1
c92e3f9c49,1
4760550ba2,1
35a35bec5d,0
d4adb444a8,1
212c5ed6ac,0
06dbdd1752,0
7ebbcc491a,0
5ef10c507c,0
b30d6a6948,0
843528dda5,0
baa5821744,1
eeeb764187,1
b90acd5096,0
b536a93ad0,1
88b0092035,1
d40ae39274,1
e251eb85ad,1
84e205f802,0
4f6ea9a477,1
47636b441d,0
475e4031c1,1
4b185ac6c3,1
ed871bb93b,1
9dc2aa90af,1
10384826c6,1
82ad1828ca,0
cd0b594519,1
87504444ae,1
6685168772,0
e2c8c7bf81,1
986cb7c231,0
bbc9e15f9e,1
fc9189db08,0
53646ae3be,1
e825ae791e,1
cd38f19bad,1
7570bda8ac,0
009243e3e7,1
b307140833,1
aa48feec7f,0
1096b2b47b,0
bdd1333265,0
eeb4787872,0
a7ffd9b0ab,1
5e311d999e,0
6f41fa5571,0
74ef29ad6b,0
9fa05bb89f,1
7e07efbd35,1
7aa814acfc,1
bab78f27e9,0
91619b8f2f,0
bc23bfedd7,1
1ce412c75f,1
9442b9979a,1
3c6a6581ef,0
c30ae6b131,1
3450a1a8e3,1
7ece577d70,1
0e9c6bb920,0
2ca316ff15,0
df7053b1b5,1
3fdb575b94,0
fca241f84d,0
210d4b29ac,1
c5b7ecde4f,1
2ddf61005b,0
4f847a3dcc,0
859434bbec,1
6d9850c77a,0
6e8ddb7f3f,1
ad37f3900b,1
85f3278ee8,1
3f5ae25887,1
9c7766599c,1
35c208fef5,1
ce63cb0d59,1
28ae8fd321,0
d531bb8bc8,0
e70225eb31,1
d2834abf9a,0
1c1266ff27,1
cb6ebedd97,0
430719cb36,0
d9f6d6c897,0
7e2fce8b26,1
62fe6a6a6f,1
63cc46c2df,0
6b02742c97,0
83156e8175,1
76f690bd9b,1
1ada98b1d2,0
21ca12bf89,1
6bef70828c,1
2fa88fe9e5,0
226b62e545,0
a13cfbcd32,1
19abb1c03a,1
e92fd36bc0,1
bcaa7a87c2,0
676f8121b6,0
74fc510a7d,1
bf3f33241c,0
ad86f6cf13,1
73583d5b7f,1
f42714f302,1
daf5d06a4c,1
97f8cc734b,0
e8ef280abe,1
7aaab3018b,0
e8974bccf7,0
f29cd79dcc,1
c900416afc,0
4ae2da09bf,1
c51734011a,0
b32956ebaa,1
fec9574932,1
851579a899,1
7e1aa3da17,1
655dd28f25,0
1b92dd4b4f,0
853ddfef1f,1
ab275cd691,0
dae2b54318,1
da903e6987,1
b631a551d6,0
5e74e93e4b,0
522dbedd22,1
a47a7a3794,1
94f7a79768,1
df86ca3530,0
23be0d1f1d,0
62ae5717bb,0
14379e1097,1
f7857f1f3e,1
b652479c1e,1
1d0dedc473,1
46b65a818e,0
539ee02413,1
2642989b71,0
9311b31d0a,1
0e5ff56cd8,1
2f85b3ffb7,1
82116df9c0,0
6ef2dd8872,1
f2d84c48e7,1
1b0a6c1b92,0
1cf6edff5d,0
8ac0f20d8e,0
bb71f2655e,1
72b1271eff,1
1bcfd43b7b,1
80cad43d47,1
4c07ae21a2,1
f62fe5b5d4,0
6456060672,0
ffa9bcc5a6,1
af0b1e09a3,1
3a37e66a03,0
8abf5c849a,1
02a9364309,1
a825be0a68,1
55311e56cd,1
b09f48a37f,1
dd2de54914,0
5302cd379e,1
e226367a59,0
dd50eb5df2,0
64cd2b6e4c,1
48c19e1cd2,1
b7bbf5f7f4,0
81d9635254,0
ed08ca05ef,1
8a9e22da83,0
68445885e3,0
d0f3fe7fd1,1
7e48dcb9a5,1
481f67e8f0,1
f94d393dc4,1
8758173800,0
2d9fa24c0b,0
e0a84b4b2e,0
cf696187af,0
99faa14e42,0
ae9d710196,1
97877c34e7,1
52d3cf35af,1
b96739af5b,1
43c5e9ca58,1
cbfeb794f7,0
413fb5b11d,1
41cc81b30a,1
05426554a1,0
e9420b46ac,1
c7ab10917f,1
84a7d8f7f6,0
222b84f975,0
a272d1b610,1
bbb9022cb4,0
3838647da0,0
fc9ced7af0,1
177a974d0e,0
f7c3cd64a2,1
b72deb6962,1
55c783ad38,1
c787f55c7d,1
e011e4844d,1
1cbeae8746,0
4d36c33adb,1
ba235b1fb9,1
a50a08e584,1
2a4efb15d7,1
28a3c056a0,1
4a6bdaf0ed,0
90f5e8b9e7,1
4a76731614,1
69f6e6555e,1
7e386cc65b,0
fa390e37f9,1
1d366502fb,0
1e9f65770b,1
086adbbfc7,1
d39fd936f6,1
f4690433d6,1
b3694f0c8d,0
3c462551bb,0
875afa2e39,0
48e39abe92,0
de2bbd3afa,1
ffaaf1f6e3,1
04d42f769d,1
b00eda758e,0
50cafce25f,0
96393d7d58,1
94b7893859,0
8c10a48b10,1
5f8539cae6,0
e88742df97,1
1997bddb71,1
78b3dcd6c4,1
b4c50a69c9,0
537b354cf1,1
0f03b1328e,0
453c8e1de5,1
4d2166fc1e,0
7ee4b1f2ce,1
e41a246861,1
f4131d16c8,1
d6ceb10990,1
40484f947d,1
305cb27243,1
dcffbd8e8b,0
c920c3e99e,1
0a889e30cd,0
59664d58ae,1
90cb3eb85b,1
5f0d159a9f,1
87cd827298,1
dfe975ca0c,0
975de3affd,0
8a8e216156,1
9d8d32a82c,1
18576d559a,0
7ef15e40b9,1
28dc626850,0
b4793eb819,0
4639f537f2,1
80879cf0b4,0
65522b7b7f,1
dd96850aba,1
f435d3b279,1
b8e0fdd982,1
1abf25f0a7,1
72ede7b6e5,0
6f993a8f13,1
d6db883413,0
e3a01d7448,1
a1c291de49,1
5749f8a0d4,0
7329ccdecf,0
9383e514cc,0
0a5858f126,0
e0543297a0,1
e0cfb3f010,0
041d959482,1
d99d68b362,0
d644e5d0c1,0
9ea2827ab5,1
92ddbab295,0
356d00c9d6,1
5fef20c8d0,1
072f732276,0
236819e825,0
b9bf9ba584,0
852e33ba91,1
6cf0b9bc07,1
940d013621,1
97fd23b902,1
11f33cfbb3,1
9fc3e7bd23,1
e01ecd957d,1
ae0560bb20,1
dafa65351f,1
87f10c1a4c,1
74f723af49,0
74a9b173de,0
645df091a1,0
536d664f27,1
752330266c,1
8f889d9fdb,0
9e8fe931c0,1
b569c321fa,0
42ab7bd9ce,1
4462230366,1
96cc3f93cc,0
b41e4d44f2,1
c17ca8fd94,0
12314ac8bb,1
c1a6f9ca45,1
912de2a691,0
c467f1c6a8,0
d123d046b3,0
8c3b1b3eb0,1
3c0d2737cf,0
265db69895,0
60bba90ac9,1
d439bbd169,1
b8d59c1b5c,1
1fd657bf67,1
e7f58cc1b6,1
99b341283a,0
93716be4f1,1
a611216c64,0
7a2029ac15,1
03cab77956,1
8545d391d3,1
4627d76055,1
449577d6f3,0
557fc33490,1
d9ae82f053,0
14a33e22ff,1
fcba6bb732,1
879e6eb944,1
6755c2ca2f,1
a6b32c6830,1
df431a68e3,1
6754d562b4,1
42b6a3646d,1
852deb239b,0
74c9a6007e,1
c65c106aed,1
e0b574bcb6,0
81fa5c6ac5,1
563fe8117d,0
8edb6204dc,0
051c522770,1
eb915664d3,1
9c9a001bec,0
6a7c0bfd31,0
30409db789,1
e354cea46e,1
c065d1768f,0
a840efff7c,1
f5ecc4728d,0
d98b2843d9,1
616044d7ca,1
3ad2d9f4e8,1
d62bdc64ff,0
6ce45cd00e,1
2175a8b5c7,1
d1df59d9d6,1
7d350590be,1
34f78a8e1c,1
c75405b8f3,0
2dbce7b970,0
61e1812baa,1
3d6abbdf33,1
a7e76f1f89,1
d4d47ed153,0
dfa5bf2787,1
a469ae509c,1
d6d83597ac,1
73b06d21d6,1
80c4bebb9e,0
28152c9d27,0
36fd5f0338,1
9a8a3c7ee0,1
08366c06e5,1
4cc92e6f7c,1
8e75b38f91,1
2b08dbd381,0
d744e7f6f3,0
207d251e08,1
9a751f006a,1
30dd83e4dd,0
bd91db41a4,1
d0aeb97bb5,1
08f4b462d7,0
e37cc7afea,1
78fb9019ae,0
69c2fae567,0
6f2f6fef1a,1
13f3b29d4c,1
f022e4f03a,1
a088cbdcd5,1
b6fc353f0a,0
d15d6073e3,0
b17214c4bd,1
e9689396af,1
dfa1689bd2,1
7db349c91d,1
b59927eb70,0
d87efc63ec,1
cb6ef0e572,0
fd62dc2100,0
0e8ec69c13,0
391201ceee,1
d53966b35a,0
f630b69933,0
fae2d4fe88,0
28539697dc,0
a161455130,0
1942a8f615,1
02489eea13,1
3d442eea8c,1
0b2d46ae6b,1
56d48cf134,0
6f9dbad840,0
07ec79c0fe,0
130044b923,1
5102413039,1
a952b0c276,0
53e46ebb0c,0
e32d9a96ca,1
3d03e69646,1
3e3521af6b,1
fd2fe08bd5,1
25aeeb0d76,0
55898efd71,0
006560e5c3,0
2582ecca72,1
eed600fcee,1
110a44238d,1
fc6d18090c,1
a667e1c9b0,1
50514f8fe7,1
6eb26a64a5,1
ffd8811dfa,1
8727122a00,1
73dfdc34bf,1
8d99d213e4,0
9358877885,1
3699541c14,0
024b4688d0,0
6262b23ace,0
b4e17c2890,1
d64c112746,0
53d9b5b452,0
c9d2ca140b,1
fc249abdc3,1
5b9657bcd2,1
220166db1d,0
859bd6d3bd,1
55965e9d5c,0
b6f3408fa5,1
3fb89207f4,0
9726eddcab,1
4508aefc8d,1
c2f5af5222,1
874d05bdbe,1
8489e184a0,1
d45de18f23,1
48e57ecd29,0
e86f57b73b,1
5eac0a44a1,1
df25d2b970,1
3af2850e41,0
67c7574bb0,1
c2c2eba9aa,1
7c4ae887e6,1
6f3694ba04,1
6dff972c17,0
178a5ef514,0
a12e101c1c,0
06af15611b,1
f672cb190c,0
056f02a5c1,0
fc3112d8f5,1
a44add3af7,1
b0a8ae57a3,0
d67e6ce1bb,0
8cb6811f9d,1
ccd28c9d29,0
95d6c15aa6,1
0fba7886bb,1
53442a6f96,1
bb3886a450,1
c4903ea29d,1
1375f0a9e7,1
561adb1dd5,0
61fa770860,0
978d5ca31b,1
e73d53a1d9,1
8cf28b70f7,0
ecc90903c7,0
f05042fde7,0
ca40c56973,1
5a06394ec5,0
dae05aaedc,0
5edf51e7a2,1
86ae2bbfe1,1
d6017c6aa9,1
cf6fa76dec,1
a9752ae9ee,0
ff8407cd98,0
ed4106e269,0
5a5ba89cfa,1
7a8e73933a,0
b0f30a2b0f,1
97f4b98d14,1
badafffb26,1
0704322e0d,1
577578247d,1
3c029591a7,1
f253c90107,0
5949e9ee4a,1
ca39f54638,1
ca22ed29a1,0
6745dee366,1
4ee14da119,1
fcce9d3197,1
aca35330cf,1
9042a02b46,0
869b2f4f87,1
502c7ec1f3,1
0972699620,0
0256cce0c9,1
c26016ed5c,1
0a48035a05,1
eaeb699311,1
ced1806eb9,1
1c2d74c4d2,1
7a82c1f37f,0
b826df36bd,1
a5dab5172f,1
fdcffcfbfc,1
681324b302,0
8eafb19921,0
8c4dc14155,1
7c90f379b9,0
66ce9fd23f,1
c43d4b393b,0
4e2bff12fe,1
e830ea5ab2,1
f8ea7667eb,0
f03f0f19eb,0
0399b64e99,1
117dcc22b7,1
0d4bd5da24,1
52ea163c39,0
a7434d35d7,0
336875a15e,1
7fc0c2e03d,0
5ffa8c931d,1
590295dfc7,1
9e38da79a7,1
f3f2c462c5,0
832d2e0427,0
85d6476cb4,1
13a5fc0615,1
5a5dfbd460,1
40af04109a,0
dde6152558,1
5dd96c8149,0
5e63012662,1
ec49b661f2,1
12617cb8c7,0
83974be963,1
52a2787a0c,1
70b064df19,1
9fc5afeb65,0
7932bf2407,0
108871c945,0
dcd70a3d4b,0
d67281e1e8,1
5480a6716a,1
1c16b1547e,1
d8b5d20e82,1
26b8c4a936,1
0ca11e1089,1
b0cf10e937,1
75e6182aea,1
89103e42d2,0
22dc295d0f,1
8f4339df80,0
61efb024e8,1
90a7471804,1
bfc4e603ed,1
db960aeda2,1
9a0afc81be,1
641e090c88,0
37ec34754d,0
fb1cd315e6,0
e5eadbfd94,0
1ff7b74aac,0
80c781b5b0,1
59ed11a709,0
3dd981ea7c,1
0bed541ce5,0
344fd3164a,1
d2653587dd,1
06765f535e,0
8097d1d786,1
c321749a32,0
0479918af0,1
2064ebc2da,0
9b1af4bad6,1
d78ce276b8,1
f0524b044c,1
85bfb2085a,1
180adcf6c3,1
522a109ff3,1
32118c3494,0
8bbeb58082,1
c5bf81f0d9,1
4bb9e42295,1
151fd844ff,1
95eb65f641,0
cad157b928,0
0aee15c36f,0
057a47cab9,1
a8c138a57c,0
72d08f1451,0
890f7d6787,0
b5d906b764,0
aee834ece4,0
caf3f16f70,1
d95729134f,1
eb8d42077f,1
cbc182ad42,0
0b9a58228c,0
b29bf195bd,0
e3bb7d717d,1
528d39ada7,1
6d8c1e3e59,1
6416648421,0
15e9baca97,1
6b4778b5af,1
60719dde49,1
0658d91435,1
943266e14a,1
32ec5c1130,0
ffc8b04324,1
0daa0b53c5,0
d43eeb6f11,1
1104c8c77b,1
e9ddd8d886,1
7b347632e8,1
0018d2efac,1
44f819ff9f,1
8a48e3a6dd,1
c15a72f758,1
befa0d99de,1
e9f382f942,0
1f11983ff1,1
5ca7ee9a5d,1
4f74549b66,0
ddbdb4a9f4,0
b3fe0fc3c5,0
70f98c5765,1
7f3276c927,1
29b214cdae,1
3bf51f3193,0
680dbebd0c,1
5eb67cc110,1
141aeea5d7,0
677630dfff,0
26518a1b47,1
0c3d03d05b,1
53cbfc6f2c,1
21968f1f3a,1
a190866c84,1
ffca0fc0b2,0
21355f77da,1
93190e8010,1
4827257344,0
dad26d0a74,1
aeaf24ace0,0
5f132635a0,0
5a0bed27b1,0
5e36f4d60d,0
974189afa1,1
7b5a0d64d7,1
f909e7808f,1
4e32944af6,1
4c27bb8004,0
dd92d89854,0
97814720f0,0
7c02db6b37,1
24c5602132,0
b613f6c515,1
cad4063531,1
5c52036c6b,1
74b5eb0b36,1
1a6f5033be,0
25782df241,1
61c606f2b2,1
894c4ef1d0,1
4b9a17217f,0
0d1fccb429,0
b410065c1d,1
0ec63cfb50,1
9878c79098,1
bd712442dd,0
b433c44e70,0
81f36f8158,0
ad022875ba,1
14df1cc662,1
8efcde0fca,0
fd25625485,0
54393d1815,0
b3b7d71e73,0
5aee617d46,1
1add0df5b8,1
72e6a0f35e,0
624098dcb3,1
4a7ecc16a2,1
707c252a81,0
54dd6da18c,1
a644fda89a,1
0f8e26f45d,0
24afa6c306,1
82d72d4304,1
e16b5c0ace,1
35eb0694f1,1
73fcbf325f,0
44253401ea,0
2f68590490,1
004f98c1b4,1
0991748560,1
153bc16853,1
f2317d6ba5,1
ad21439933,1
3b496540fd,1
92193d4c44,1
5827e1b58f,1
3b9f6de78a,0
f14d80e66a,0
335a30d4d1,0
7be8441267,0
45ad3a0b3a,1
b31c11022b,0
14d4643905,0
1ea06a68db,0
703b5f048a,1
5789e31b0e,1
f35cedcc41,0
ed484225e9,0
690c74d58a,0
23cf4b8382,0
8a9f3a7e07,1
2a82df3fe9,1
963caf91f6,1
b2d1f4468b,1
75e7ad8286,1
4d2b654579,1
544621b736,0
9da6fc1ca1,1
2548311253,0
38190c3232,1
7acb08640f,1
9140a5fd4d,0
cee398add6,1
c94c4806bb,1
6859542d0f,1
3a039a5a02,1
b2f99484fd,1
526a91b562,1
0b76ec12ba,0
4929120d5a,1
8015aa85bd,0
20e1d866be,1
386eb2780a,1
cee7a97cbf,1
b4d5caf067,1
6a28e7db21,0
f92b0afdf1,1
a98a08837a,1
2817260791,0
c77115c67c,1
6372de12d8,0
50b2fe822c,1
70a24c1d9e,1
d7b086900c,1
09bbc242ed,0
dae74ded64,1
f1052a7086,0
41519662df,1
58986d65ca,0
16bc50b562,0
4d02fa9bf0,1
38849b7e4b,1
608dcfafaa,1
ae2254964e,1
e448dee02f,0
a245c31d9d,1
c769998ddd,1
3f35ee953a,1
ad0228beb5,0
b8b09b873c,1
77f6fe67a4,0
17f275af5e,0
d0a2dbd53e,0
13f8446808,0
746d24a518,1
b6a5e941f9,1
e34aba8e2a,1
8022b25bf2,0
64336969c4,0
f9f4db4640,1
68ad348716,0
1d7ab4b478,1
abf9c9cc2b,0
0547094d36,1
10ecfc7b7a,1
09d9444444,0
2ce2df3474,0
03af491b90,1
32f08b519e,1
ff1de54ffb,1
fd2046e6ef,1
e40f6e19f4,1
875f46858f,1
5742c30068,1
56ddc7a3d6,1
b0e15a0777,0
5388e20de5,0
e0d8a070a2,1
63b6f94e98,0
5883a8ff13,1
a984065b03,0
f09a6719e3,0
f3db76e80e,1
079fddc8b5,1
b9492db7bd,1
42c2969c0d,1
5ea48ef84b,1
3378300eb1,1
85e7906eb2,0
dae2f97c13,0
cff3832237,0
5cac958655,0
37961c80b0,1
898c8f0e1c,0
3f4c2bd277,1
b7294cb270,0
cf3f7af43a,1
0272591106,0
30895d47bf,0
282bc36d3f,1
2e4216ac91,1
d4ac27db1f,1
31ef9b267e,0
f421549cba,1
f5d0167e16,1
9771e4facd,1
d2654514ad,1
b833c7c6a7,1
473771af0a,0
ae96764022,1
22455bd217,1
2e9b01701e,0
ace6dd1114,0
3e2383bfda,0
5ea11dd4a0,1
ae8a88217c,1
8a63b2c58d,0
0fad16a2a6,0
aff25d014c,1
3bec5c676d,0
33f7ca4cc7,1
57a110d7af,1
7e23b05612,1
28a3e72dfd,1
004bc0bac9,0
2657b29e0f,0
5909332642,1
6473654b25,0
2537a6247e,1
8330148dc2,1
7ab3abbf41,1
097907370f,1
1749af67e4,0
0f20156d87,1
d34c385e25,1
fec0b2ac3b,0
0fe3418b01,0
436d902f4d,1
3134ffc645,0
28938a25ed,0
fe219241e7,1
03ebe45047,0
d28c9aabe5,0
600887fb94,0
c9362de26a,1
3c0d97fd88,0
2b9d7519bf,0
484ed6225f,1
0d7ef2b5c6,0
2ed9e27957,0
c22915e63b,1
1360ecf028,0
fb30c2684c,0
75c9a32cbd,1
c8c65191eb,1
7ac9abed0e,0
3bfda96cd9,0
26eeded1d2,1
81488cdb58,1
329492359b,1
8e563dcb23,1
3ce5670f76,1
35630aa1d2,1
77679310fe,0
bdb97c4e29,1
1fe6cb487b,1
1633a6e697,0
60fe4389bf,0
00704fd5fc,1
b801e2e989,0
afab1b236d,1
7bd6bdfbf3,1
1f8bf17004,0
50557a0e5b,1
6d62f181b6,1
f007acdb60,0
6dbe090ce5,0
2461d673d2,0
313adb2b2d,0
8d65743347,1
8288a74156,1
6c30a5850b,0
b17812cba6,1
b5c82f51c4,1
8d1b57b460,0
4e9ff9a540,0
0fe96909b2,1
087cea3e3e,1
3c8566b8e3,0
5b359efa6a,1
31ae493773,0
51297b573a,1
09ea6956d4,1
ed216d500c,0
ec5ed0bb52,1
89d1b32af7,1
7e7cf0135a,1
c5ec6348c3,0
6d591abfdf,0
f40b6dada8,1
1e368dbbea,0
01b929e932,1
5bb5f5d2fd,1
157f5f6ab4,1
ae787855ef,1
3ea0278e2d,1
d7eca2a5e4,0
1389dd2898,1
021bade1bd,1
1b9586b6b0,0
a28a09e6e0,0
8431638763,1
fc7004be12,1
3581974bd9,0
21fff4493d,1
c0e6d860ae,1
a67ec3e70c,0
fa6b2b7f5f,0
c6b95002f4,1
be248a9810,1
d788417774,1
9383278205,1
accef6267b,0
5a4ce35938,1
1529a333ae,1
031c360c30,0
895e6fc44b,1
15dcd01d87,1
615cfa508b,1
beb2a61ab0,1
5f48fc74e9,1
15fc18c795,1
0c39c72162,0
a2a0b2ca03,1
c3babf696b,1
8184c9fdd1,0
e493f7bb5d,1
f12c6640d5,1
b15e83627a,1
f771de115b,0
ab7379018b,1
9e8fa1453f,1
c7c2bbec75,0
9755b10578,1
b7cdf5bf65,1
3b6a9ee319,1
707ae408cf,0
59decd6848,0
5959d7b4e2,1
f53413f5f6,1
04173367ee,1
4dbed5ae8b,1
a59c987a16,0
b857078a62,0
375128e0dd,0
e733a950b0,1
c1f29eb540,1
b32314bac5,1
ca666557f1,1
5952ed73ce,0
0653163ddc,1
b4b6031400,1
261c8a1c0c,0
b487a62556,1
e96bc0343b,1
e32cd7075d,1
0bf4ac889e,1
b2961dc2c0,1
e71692f932,1
b615018862,0
a99fb69e80,1
6230183aaf,1
8c2e134a05,1
3d521f867f,1
7ef545ab6e,1
5843f5e1d5,0
251217eca2,1
87f1853a15,1
4fc1b04b7b,1
c6e59fd8d0,1
2ca8145d5a,1
9e209fdc9c,1
847372310a,0
e4c0b0b4dc,0
63f3c4ba8c,1
7bf5e8cc42,1
7ab18940d6,0
334de2c354,1
3e08e9c060,1
007eae8b2c,0
3e09efa0ad,1
d38529dfa1,1
151ad01688,1
ebe0a8d0f9,0
e6c82d5887,1
b572d665a4,1
e6266ae199,1
76c3c3ecc5,1
57a1a5dfb5,1
81c2d9ebe0,0
7dbd939f61,0
c8b4a45921,1
77dbd443db,1
e346184c43,1
286cde3ecf,1
b1df0c782a,0
f106de185e,0
11a843db3d,1
4c8f69894e,0
b644693864,1
a638a7a450,0
c790f0e512,1
db8e4acc91,1
166382e979,0
1b95b380dd,1
7bbc46c443,1
f3e1038808,1
2f9a4db72b,1
1aa3ef010e,1
18bc9ac7bd,0
d4103cc272,0
93a409eed0,0
ac26b85b56,0
4fef48aadc,0
1b7d7114d1,0
7ef907ad2a,1
88293c08c5,1
bae6f2f759,1
fb5a2c282b,0
cb5c56cb3f,1
8121bb9560,1
5841d13d78,1
5df3c283bc,0
53d7f3ca57,1
322a9295f9,1
60e56fcb73,1
f4d4236e93,1
c24da9724f,0
61dace9b74,0
58361cdf1c,1
845fcfac76,1
6abec0d317,1
c1747cbc29,1
d447d93e5d,1
776f503c2d,1
afd43d594c,1
ed42808af8,1
e96e1b0874,1
bff615f1bd,1
c06abfe486,0
00fb935f70,0
270c99763d,1
90efd5b06e,1
69dacd76f9,0
2cf9e61651,1
99739b1696,1
b799176e0a,1
73c824af52,0
00ad6aa1be,1
ac8fba1eb0,0
174808c6b1,1
fc8b55e097,0
5d40830926,1
d6f285a9c1,1
e226001a52,1
4886e792df,1
ccdcb75972,1
4228b80105,1
dbae88d7c3,1
0c77ee6a92,0
772ac2d93c,1
4c8d981796,0
fc68e0b762,0
7ae41c3bc6,1
035eb535f8,1
09988d1e97,0
dfe0fde111,0
c70171adcf,0
4dac36d03b,1
2b4c2473f9,0
5d1622a25d,1
8e378e2d52,0
fef39a2890,1
fa17bf4006,1
15214adb1f,1
6354696af2,1
a1e4a35c2a,0
8a1ce849a7,1
58d361fcbd,0
d7806fdbbf,1
beb16812f5,1
3abdaf1462,1
a9701727b8,1
a679870566,0
9beeeaf54b,0
b910b09be0,1
977cc4b94a,1
2c65275d94,0
d1164564e7,1
7385d3779e,1
a6ade28d19,1
6dcf54d6da,1
c65667e09b,1
13a6dbcecc,1
73fe793808,1
882f561a44,1
f031e79a15,1
6a5949eb6e,0
0c421f9b51,1
327ebd2d7f,0
f8ec64cd07,1
acef145922,0
a228c1a551,0
1feaa17a68,1
4380f066af,0
bdd87424a0,0
fb890e691c,0
d9fd5f5fae,1
bc5edb3aa0,0
450a204a9c,1
a1d17ad6f2,0
2268733121,1
f4c16e8eca,1
466bd5a26f,1
1d43b6a61e,1
c7daa2927d,1
58cb026dd2,1
9bb6438b5d,1
54d3b68d7e,0
7cef4b564e,0
620f717a91,1
7b6fb6e1fa,1
3318445c41,1
c5ee29265d,0
fb8420acd1,0
66f0e9e6ac,0
ac06af405a,0
43496e7a11,0
d87e7b0922,1
8a71359411,0
f66749a77a,1
622eeba6fa,1
ba8fac8a99,0
87766929a5,1
fdbb35f954,1
2fd9741321,0
2b9401aa2a,0
bf2c45cf9c,1
01cca4ab79,1
9a01a1eaa6,0
3a0573b7c8,0
868bd780c4,1
9f4bf8a279,0
6765b26661,0
a24e86d73b,1
18bd0cd215,0
e29037267e,1
f8fbf6de75,1
df8d528379,1
2d003869b1,1
8c6c6247f6,1
7d3d38ec67,0
d01d96ffa0,1
f966626a1f,0
fea4544d21,1
cd69bb6d31,1
40c09c32e6,1
251ce8c516,1
4e24d4aef1,1
a3388b926d,0
d62f6d744a,1
991fceab32,1
da9e6aa653,0
4dcb78b2e3,0
2222af8e29,1
4d75656b8e,0
98572e4656,0
9e6b74acaa,0
b9dd840972,1
e19910f98c,1
852aaa3575,0
dd18ae3339,1
1fd813f7dc,0
3401a36f6b,1
7023257216,1
a93d696a96,1
b66a181b9b,0
e655e59d15,1
9744359a3c,1
6ddc023e14,0
5464de1cef,0
70aad88d09,1
bd43790b7d,0
f29b40005b,1
82caa9b855,0
7610d572f0,1
8e8ce6f695,0
9e39e9d528,1
a7919fbae3,1
fc638dd62c,1
ac34f373f8,1
eeb81a11d0,0
4b5928024b,0
686f2e8f6e,1
a5a5526a96,0
f5988e2798,0
0b009eb134,1
7addb6704a,1
33fd8918e9,1
04729efc7a,1
c661014d6c,1
cf6288ec37,1
b2e62b928f,0
ebd76b0db3,1
184ec2bd36,0
f3c3b0d460,1
c5bad8e524,1
0bf0a8e2c1,0
d85e20f604,1
bb201d1a8b,1
8c6aed284e,1
143d8a94d4,1
810b5e9d75,1
7fff86cc0f,1
99afb57d3c,1
5513eae347,1
1342bd024b,1
9b5f6a8c00,1
7910bf8fc0,0
6ae16a8f79,0
6ba3f3153a,1
8f20ae867e,0
2e380f5a3f,1
2c68539139,1
a639c3e9af,0
0b953d7b2e,0
45984161f8,0
25747fdbd4,0
d279a536ea,0
439be539df,0
5d5045380b,1
e1910f09da,1
edd087e392,0
55920cacf3,1
e2567b3798,1
0a366b2e01,0
40c87d6a4d,0
9374abb9ad,1
60888727e2,1
dd822d902a,0
3c842d227a,0
8597e6f5ce,1
38cf0aac74,0
80f8949208,1
11ab49a2a3,1
6df166a739,1
844581ca44,0
cfad9d0ed8,1
29f50042df,0
9dbb9b7845,1
8f1acd5225,1
507b00a6fa,0
fef5928f0f,1
44a53f8738,1
e90fb2dde1,1
f11596568a,1
3b5161469f,0
d5d3e3d7a3,0
f60e9e36ec,0
836beb5e31,1
cab8965ce9,0
1a779ff723,1
ece0e67c8d,0
ea13d43eec,0
6b360eb58b,1
7dbfe41aa4,0
8e8537c2e0,1
6cae63388f,1
d41f01db72,0
b4c0043f5a,0
cafdd19dd9,1
88b21b3939,0
ef783a0bd7,0
2a2d283b35,1
bc2c6c5867,1
34f5c14a08,1
110863e4f1,0
5d88166afe,1
6fc6b29bd1,1
e22820674c,1
d5639af42f,1
4d148bdb5d,1
0cba1c1d91,1
8ee6f0892a,0
04c4dd2ae6,1
46f3c3829c,0
a49d89354f,0
d431d78091,1
1a62c70ff7,1
0f94bac1fa,0
69ca5261d2,1
91018eff47,1
73867048d3,0
07622caafa,1
d4b6fa6368,1
e0684f27c2,1
6f0c3f37b9,0
61c921f673,0
41b4e0c6a8,1
e5d9b9495e,1
47df405fe5,1
53c28bfe79,0
1a42141556,0
d7bb085167,0
5f7617f1a3,1
02404d3677,1
bbb992bd23,0
435908d8a5,1
dbb4aeec6d,1
436d1ade5c,1
f9acab74bc,1
d21458fdc2,0
5b7d53d2bf,1
